image_000001581.jpg, 1.0, 0, 383, 238, 602, 0.6937167644500732
image_000001581.jpg, 1.0, 711, 641, 796, 686, 0.5350529551506042
image_000001581.jpg, 0.0, 72, 433, 123, 480, 0.521422803401947
image_000001581.jpg, 0.0, 359, 504, 385, 534, 0.3028864562511444
image_000001581.jpg, 0.0, 787, 652, 817, 710, 0.28486281633377075
image_000001592.jpg, 1.0, 53, 548, 210, 660, 0.29102465510368347
image_000001592.jpg, 1.0, 0, 543, 63, 607, 0.2668662965297699
image_000001593.jpg, 1.0, 16, 5, 957, 625, 0.9245957732200623
image_000001593.jpg, 1.0, 0, 0, 255, 255, 0.8504784107208252
image_000001593.jpg, 0.0, 194, 0, 272, 176, 0.739909827709198
image_000001593.jpg, 0.0, 857, 0, 941, 104, 0.626525342464447
image_000001593.jpg, 0.0, 811, 0, 875, 69, 0.3990839123725891
image_000001593.jpg, 0.0, 348, 0, 437, 72, 0.38804396986961365
image_000001593.jpg, 1.0, 899, 0, 1023, 148, 0.2741895914077759
image_000001593.jpg, 1.0, 430, 0, 529, 28, 0.251663476228714
image_000001598.jpg, 0.0, 723, 174, 777, 279, 0.7030020952224731
image_000001598.jpg, 0.0, 506, 369, 603, 512, 0.6949546933174133
image_000001598.jpg, 0.0, 813, 207, 867, 299, 0.5426784753799438
image_000001598.jpg, 0.0, 723, 177, 801, 278, 0.35840120911598206
image_000001598.jpg, 0.0, 26, 113, 96, 246, 0.31411558389663696
image_000001598.jpg, 0.0, 858, 250, 951, 363, 0.2968915104866028
image_000001598.jpg, 0.0, 111, 188, 212, 354, 0.2522307336330414
image_000001610.jpg, 1.0, 723, 24, 1024, 368, 0.8920887112617493
image_000001610.jpg, 1.0, 101, 106, 978, 709, 0.827345073223114
image_000001610.jpg, 1.0, 0, 134, 110, 283, 0.7746939659118652
image_000001610.jpg, 0.0, 78, 94, 166, 283, 0.7672189474105835
image_000001610.jpg, 1.0, 369, 80, 541, 135, 0.6134496331214905
image_000001610.jpg, 0.0, 334, 74, 372, 140, 0.5167473554611206
image_000001610.jpg, 0.0, 160, 100, 185, 153, 0.4560222625732422
image_000001610.jpg, 0.0, 263, 66, 345, 153, 0.42148250341415405
image_000001610.jpg, 0.0, 201, 66, 289, 225, 0.41472408175468445
image_000001610.jpg, 0.0, 205, 67, 285, 184, 0.4076915681362152
image_000001610.jpg, 1.0, 639, 69, 742, 104, 0.38359320163726807
image_000001610.jpg, 0.0, 295, 74, 345, 148, 0.3722544312477112
image_000001610.jpg, 1.0, 512, 71, 660, 115, 0.3053061068058014
image_000001610.jpg, 1.0, 164, 95, 288, 219, 0.26811566948890686
image_000001617.jpg, 1.0, 725, 264, 830, 330, 0.8461681604385376
image_000001617.jpg, 1.0, 401, 276, 980, 582, 0.8424357771873474
image_000001617.jpg, 0.0, 372, 229, 498, 489, 0.828478991985321
image_000001622.jpg, 1.0, 306, 533, 873, 767, 0.9030025005340576
image_000001622.jpg, 1.0, 0, 524, 234, 679, 0.806442379951477
image_000001622.jpg, 0.0, 0, 516, 101, 765, 0.7659211754798889
image_000001622.jpg, 0.0, 920, 446, 978, 503, 0.4142681360244751
image_000001622.jpg, 0.0, 892, 424, 924, 501, 0.26603445410728455
image_000001622.jpg, 0.0, 595, 437, 639, 498, 0.26592817902565
image_000001622.jpg, 0.0, 551, 463, 593, 530, 0.2597619295120239
image_000001622.jpg, 0.0, 867, 456, 897, 501, 0.2581474184989929
image_000001630.jpg, 0.0, 31, 293, 109, 473, 0.7465243935585022
image_000001630.jpg, 0.0, 926, 331, 987, 437, 0.6848126649856567
image_000001630.jpg, 1.0, 826, 335, 992, 429, 0.6727529764175415
image_000001630.jpg, 0.0, 185, 297, 235, 405, 0.5745381116867065
image_000001630.jpg, 0.0, 215, 273, 311, 470, 0.37549346685409546
image_000001630.jpg, 0.0, 122, 303, 146, 358, 0.3539688289165497
image_000001630.jpg, 0.0, 507, 285, 613, 484, 0.31402918696403503
image_000001630.jpg, 0.0, 447, 272, 498, 414, 0.2926390469074249
image_000001639.jpg, 1.0, 562, 325, 1024, 768, 0.8916096687316895
image_000001639.jpg, 0.0, 420, 286, 519, 633, 0.7550153136253357
image_000001639.jpg, 0.0, 330, 286, 380, 422, 0.7463124990463257
image_000001639.jpg, 0.0, 389, 290, 444, 404, 0.7417539358139038
image_000001639.jpg, 0.0, 502, 258, 647, 661, 0.651699960231781
image_000001639.jpg, 0.0, 251, 287, 312, 396, 0.6516656875610352
image_000001639.jpg, 0.0, 0, 254, 245, 768, 0.4963490068912506
image_000001639.jpg, 0.0, 210, 288, 251, 360, 0.3770603537559509
image_000001639.jpg, 0.0, 604, 295, 638, 359, 0.29141923785209656
image_000001639.jpg, 0.0, 631, 283, 701, 429, 0.2787972688674927
image_000001639.jpg, 0.0, 181, 285, 251, 380, 0.258796364068985
image_000001646.jpg, 1.0, 96, 291, 178, 338, 0.7865056395530701
image_000001646.jpg, 1.0, 316, 279, 447, 367, 0.6356551647186279
image_000001646.jpg, 1.0, 581, 292, 711, 402, 0.561147153377533
image_000001646.jpg, 1.0, 679, 279, 729, 413, 0.5287879705429077
image_000001646.jpg, 0.0, 268, 279, 303, 370, 0.5002500414848328
image_000001646.jpg, 1.0, 660, 290, 729, 413, 0.3977423906326294
image_000001646.jpg, 1.0, 301, 265, 378, 339, 0.35746896266937256
image_000001653.jpg, 1.0, 90, 511, 160, 584, 0.8607122898101807
image_000001653.jpg, 0.0, 220, 47, 421, 373, 0.8394044637680054
image_000001653.jpg, 1.0, 638, 541, 683, 595, 0.4870847165584564
image_000001658.jpg, 1.0, 668, 558, 767, 633, 0.4776959717273712
image_000001658.jpg, 1.0, 310, 535, 353, 570, 0.4664345979690552
image_000001658.jpg, 0.0, 0, 616, 26, 721, 0.31811320781707764
image_000001658.jpg, 0.0, 246, 540, 285, 596, 0.27698227763175964
image_000001678.jpg, 1.0, 881, 385, 974, 455, 0.6988548040390015
image_000001678.jpg, 0.0, 520, 326, 558, 434, 0.6782835721969604
image_000001678.jpg, 0.0, 698, 382, 757, 495, 0.6232949495315552
image_000001678.jpg, 0.0, 494, 323, 525, 390, 0.5276828408241272
image_000001678.jpg, 0.0, 742, 370, 773, 473, 0.5238574743270874
image_000001678.jpg, 0.0, 732, 371, 771, 478, 0.3663780987262726
image_000001682.jpg, 1.0, 165, 306, 1024, 696, 0.865770697593689
image_000001682.jpg, 0.0, 137, 202, 306, 632, 0.6612239480018616
image_000001682.jpg, 0.0, 66, 245, 140, 465, 0.5746095776557922
image_000001682.jpg, 0.0, 138, 202, 253, 623, 0.5452258586883545
image_000001682.jpg, 0.0, 533, 254, 570, 313, 0.4233492314815521
image_000001682.jpg, 0.0, 281, 244, 337, 386, 0.3931081295013428
image_000001682.jpg, 0.0, 223, 268, 285, 369, 0.3525443375110626
image_000001685.jpg, 1.0, 495, 208, 815, 479, 0.8671625852584839
image_000001685.jpg, 0.0, 723, 146, 1024, 576, 0.8338260054588318
image_000001685.jpg, 0.0, 400, 235, 434, 288, 0.537619411945343
image_000001685.jpg, 0.0, 275, 224, 330, 288, 0.2600717842578888
image_000001706.jpg, 1.0, 22, 298, 420, 461, 0.893520176410675
image_000001706.jpg, 1.0, 227, 190, 481, 321, 0.8829154372215271
image_000001706.jpg, 0.0, 694, 411, 766, 573, 0.695814311504364
image_000001706.jpg, 1.0, 367, 477, 564, 573, 0.6223496794700623
image_000001706.jpg, 1.0, 367, 514, 563, 573, 0.5266709327697754
image_000001706.jpg, 1.0, 284, 138, 401, 203, 0.4861551523208618
image_000001706.jpg, 1.0, 376, 153, 485, 200, 0.4205440282821655
image_000001726.jpg, 0.0, 243, 74, 567, 771, 0.8896341919898987
image_000001726.jpg, 1.0, 0, 395, 180, 643, 0.7484260201454163
image_000001726.jpg, 0.0, 593, 363, 655, 606, 0.7057785987854004
image_000001726.jpg, 0.0, 528, 335, 614, 614, 0.6567320227622986
image_000001726.jpg, 1.0, 659, 447, 695, 469, 0.4343503415584564
image_000001736.jpg, 1.0, 306, 841, 779, 1024, 0.9151848554611206
image_000001736.jpg, 1.0, 1, 850, 205, 1022, 0.9067952632904053
image_000001736.jpg, 0.0, 625, 813, 717, 1022, 0.860913872718811
image_000001736.jpg, 0.0, 480, 768, 541, 903, 0.7740360498428345
image_000001736.jpg, 0.0, 536, 788, 592, 902, 0.7370219230651855
image_000001736.jpg, 1.0, 6, 4, 775, 585, 0.25448688864707947
image_000001767.jpg, 0.0, 578, 313, 709, 668, 0.8825912475585938
image_000001767.jpg, 0.0, 811, 298, 951, 656, 0.8594127297401428
image_000001767.jpg, 0.0, 382, 297, 528, 666, 0.8318549394607544
image_000001767.jpg, 1.0, 919, 276, 1023, 431, 0.8054131865501404
image_000001767.jpg, 1.0, 512, 307, 681, 428, 0.7189485430717468
image_000001767.jpg, 1.0, 139, 322, 171, 350, 0.711320698261261
image_000001767.jpg, 0.0, 306, 291, 414, 598, 0.6908552646636963
image_000001767.jpg, 1.0, 165, 213, 347, 439, 0.3456379473209381
image_000001767.jpg, 0.0, 278, 306, 344, 431, 0.3330158591270447
image_000001767.jpg, 0.0, 886, 467, 990, 620, 0.32533326745033264
image_000001767.jpg, 0.0, 409, 301, 455, 362, 0.3211176097393036
image_000001767.jpg, 0.0, 300, 299, 373, 587, 0.262094646692276
image_000001768.jpg, 0.0, 275, 230, 469, 713, 0.8572402000427246
image_000001768.jpg, 0.0, 12, 373, 277, 852, 0.796929121017456
image_000001768.jpg, 1.0, 0, 375, 65, 575, 0.7046895623207092
image_000001768.jpg, 1.0, 0, 370, 68, 722, 0.2610585689544678
image_000001783.jpg, 1.0, 22, 30, 1022, 1004, 0.8690434694290161
image_000001783.jpg, 0.0, 0, 0, 291, 403, 0.6069908142089844
image_000001783.jpg, 0.0, 232, 0, 417, 168, 0.26898765563964844
image_000001789.jpg, 0.0, 874, 0, 1024, 648, 0.8577253818511963
image_000001789.jpg, 1.0, 0, 59, 956, 666, 0.8194457292556763
image_000001789.jpg, 0.0, 432, 85, 556, 253, 0.7357483506202698
image_000001789.jpg, 0.0, 551, 133, 637, 258, 0.7135524153709412
image_000001789.jpg, 0.0, 169, 106, 306, 239, 0.2711193263530731
image_000001794.jpg, 1.0, 0, 274, 267, 467, 0.8523352742195129
image_000001794.jpg, 0.0, 152, 201, 451, 955, 0.8441216349601746
image_000001794.jpg, 1.0, 344, 236, 679, 417, 0.5086610913276672
image_000001795.jpg, 1.0, 402, 53, 732, 217, 0.8345282673835754
image_000001795.jpg, 0.0, 4, 228, 559, 695, 0.4315411150455475
image_000001795.jpg, 0.0, 740, 7, 792, 209, 0.4263051152229309
image_000001795.jpg, 0.0, 0, 12, 325, 695, 0.3310367465019226
image_000001795.jpg, 0.0, 8, 5, 558, 690, 0.28120356798171997
image_000000637.jpg, 1.0, 18, 8, 1004, 652, 0.9086785912513733
image_000000637.jpg, 0.0, 824, 6, 986, 177, 0.5960761904716492
image_000000659.jpg, 0.0, 60, 375, 127, 592, 0.8064232468605042
image_000000659.jpg, 0.0, 272, 368, 321, 505, 0.7758176922798157
image_000000659.jpg, 0.0, 163, 371, 183, 428, 0.6940653324127197
image_000000659.jpg, 0.0, 139, 367, 162, 429, 0.6493955850601196
image_000000659.jpg, 0.0, 793, 359, 815, 407, 0.6200963854789734
image_000000659.jpg, 0.0, 224, 372, 250, 422, 0.5682451128959656
image_000000659.jpg, 1.0, 873, 354, 992, 419, 0.528222382068634
image_000000659.jpg, 0.0, 650, 359, 668, 408, 0.5194718241691589
image_000000659.jpg, 0.0, 972, 361, 1007, 427, 0.4941897988319397
image_000000659.jpg, 0.0, 715, 367, 730, 406, 0.4646163284778595
image_000000659.jpg, 0.0, 728, 369, 743, 406, 0.4164428412914276
image_000000659.jpg, 0.0, 475, 361, 492, 410, 0.362952321767807
image_000000659.jpg, 0.0, 389, 364, 425, 418, 0.3475683033466339
image_000000659.jpg, 1.0, 309, 368, 354, 395, 0.3362533748149872
image_000000659.jpg, 0.0, 966, 365, 1003, 430, 0.3052041530609131
image_000000659.jpg, 0.0, 627, 360, 640, 392, 0.2664913833141327
image_000000659.jpg, 0.0, 716, 366, 739, 405, 0.2526015341281891
image_000000660.jpg, 0.0, 131, 48, 357, 252, 0.7507541179656982
image_000000660.jpg, 0.0, 759, 172, 887, 416, 0.5296134352684021
image_000000660.jpg, 0.0, 776, 173, 879, 258, 0.4489094316959381
image_000000660.jpg, 1.0, 0, 63, 444, 672, 0.3421846032142639
image_000000660.jpg, 0.0, 634, 164, 757, 249, 0.28847575187683105
image_000000660.jpg, 0.0, 476, 136, 603, 233, 0.2675116956233978
image_000000660.jpg, 0.0, 762, 172, 884, 292, 0.2587449550628662
image_000000661.jpg, 0.0, 438, 8, 913, 724, 0.860052764415741
image_000000661.jpg, 1.0, 1, 0, 429, 172, 0.8335990309715271
image_000000661.jpg, 1.0, 770, 0, 959, 180, 0.6233336329460144
image_000000661.jpg, 0.0, 0, 53, 98, 477, 0.6205993294715881
image_000000661.jpg, 1.0, 499, 0, 836, 174, 0.603323757648468
image_000000661.jpg, 0.0, 0, 58, 188, 469, 0.27238890528678894
image_000000664.jpg, 1.0, 294, 292, 565, 460, 0.9001061916351318
image_000000664.jpg, 0.0, 514, 304, 759, 937, 0.8021411299705505
image_000000690.jpg, 0.0, 481, 291, 547, 356, 0.6525875329971313
image_000000690.jpg, 0.0, 383, 298, 430, 352, 0.6359547972679138
image_000000690.jpg, 0.0, 217, 300, 315, 533, 0.6267669200897217
image_000000690.jpg, 1.0, 80, 323, 319, 435, 0.5988168716430664
image_000000690.jpg, 0.0, 437, 307, 480, 356, 0.5395166873931885
image_000000690.jpg, 0.0, 722, 301, 819, 561, 0.4086587429046631
image_000000690.jpg, 1.0, 78, 316, 556, 438, 0.35563719272613525
image_000000690.jpg, 0.0, 544, 319, 574, 352, 0.3526759147644043
image_000000690.jpg, 0.0, 255, 295, 311, 350, 0.3123864531517029
image_000000690.jpg, 0.0, 337, 306, 380, 351, 0.3045447766780853
image_000000690.jpg, 0.0, 728, 300, 795, 359, 0.25235167145729065
image_000000710.jpg, 0.0, 446, 112, 719, 724, 0.7667701244354248
image_000000710.jpg, 0.0, 350, 56, 493, 326, 0.6608505249023438
image_000000710.jpg, 0.0, 669, 150, 840, 655, 0.5995034575462341
image_000000710.jpg, 0.0, 243, 123, 399, 311, 0.2859509289264679
image_000000721.jpg, 0.0, 410, 275, 585, 637, 0.8370514512062073
image_000000721.jpg, 0.0, 710, 350, 897, 613, 0.803520679473877
image_000000721.jpg, 1.0, 185, 279, 762, 505, 0.7009477615356445
image_000000721.jpg, 0.0, 0, 250, 68, 364, 0.5073978900909424
image_000000721.jpg, 1.0, 189, 273, 550, 486, 0.45520663261413574
image_000000725.jpg, 1.0, 102, 100, 999, 766, 0.8487258553504944
image_000000725.jpg, 0.0, 123, 206, 226, 375, 0.7607659101486206
image_000000725.jpg, 1.0, 0, 168, 314, 512, 0.7324164509773254
image_000000725.jpg, 1.0, 994, 226, 1024, 425, 0.30908456444740295
image_000000728.jpg, 1.0, 46, 206, 975, 629, 0.8840060234069824
image_000000728.jpg, 0.0, 904, 153, 1000, 489, 0.7908024787902832
image_000000728.jpg, 0.0, 62, 230, 97, 284, 0.3623150885105133
image_000000728.jpg, 0.0, 850, 198, 899, 357, 0.34380483627319336
image_000000732.jpg, 1.0, 144, 66, 945, 512, 0.8885571956634521
image_000000732.jpg, 1.0, 154, 57, 492, 184, 0.8515036106109619
image_000000732.jpg, 1.0, 791, 45, 1016, 183, 0.6769583821296692
image_000000732.jpg, 0.0, 237, 45, 265, 100, 0.6235007643699646
image_000000732.jpg, 0.0, 204, 44, 231, 105, 0.6124442219734192
image_000000732.jpg, 0.0, 478, 7, 521, 87, 0.5822643637657166
image_000000732.jpg, 1.0, 65, 62, 156, 149, 0.5715853571891785
image_000000732.jpg, 0.0, 33, 49, 86, 173, 0.5329388380050659
image_000000732.jpg, 0.0, 450, 26, 492, 93, 0.3911627233028412
image_000000732.jpg, 0.0, 127, 49, 153, 134, 0.3862653374671936
image_000000732.jpg, 0.0, 13, 40, 45, 163, 0.341390460729599
image_000000732.jpg, 0.0, 179, 72, 195, 111, 0.3056310713291168
image_000000732.jpg, 0.0, 20, 47, 80, 176, 0.30226221680641174
image_000000732.jpg, 0.0, 452, 24, 489, 79, 0.3018069565296173
image_000000732.jpg, 0.0, 584, 21, 615, 68, 0.2784288227558136
image_000000732.jpg, 0.0, 146, 63, 172, 136, 0.2651814818382263
image_000000737.jpg, 1.0, 103, 124, 871, 636, 0.8941619396209717
image_000000737.jpg, 0.0, 822, 14, 927, 277, 0.8372942805290222
image_000000737.jpg, 1.0, 0, 58, 167, 369, 0.8307554721832275
image_000000737.jpg, 0.0, 120, 27, 198, 235, 0.6600221991539001
image_000000754.jpg, 0.0, 872, 170, 963, 378, 0.7975428700447083
image_000000754.jpg, 1.0, 677, 214, 884, 315, 0.7499707937240601
image_000000754.jpg, 1.0, 442, 207, 547, 255, 0.6333785057067871
image_000000754.jpg, 0.0, 365, 227, 417, 327, 0.60841965675354
image_000000754.jpg, 0.0, 646, 218, 690, 311, 0.4915492832660675
image_000000754.jpg, 1.0, 206, 218, 371, 292, 0.4892967939376831
image_000000754.jpg, 1.0, 207, 224, 319, 292, 0.4520815312862396
image_000000754.jpg, 0.0, 594, 219, 656, 320, 0.43587809801101685
image_000000754.jpg, 0.0, 433, 212, 449, 259, 0.4190351665019989
image_000000754.jpg, 0.0, 712, 184, 734, 230, 0.4095837473869324
image_000000754.jpg, 0.0, 617, 216, 692, 314, 0.34120333194732666
image_000000754.jpg, 1.0, 19, 225, 151, 285, 0.3339890241622925
image_000000754.jpg, 0.0, 164, 221, 182, 270, 0.2719496488571167
image_000000754.jpg, 0.0, 403, 212, 424, 259, 0.26735949516296387
image_000000767.jpg, 0.0, 629, 12, 1024, 678, 0.8989986181259155
image_000000767.jpg, 1.0, 4, 0, 1020, 668, 0.8479387760162354
image_000000767.jpg, 0.0, 2, 89, 499, 678, 0.8364671468734741
image_000000767.jpg, 0.0, 41, 96, 330, 403, 0.4090190529823303
image_000000772.jpg, 1.0, 741, 583, 1024, 741, 0.8596439957618713
image_000000772.jpg, 1.0, 0, 610, 208, 767, 0.8355348110198975
image_000000772.jpg, 0.0, 261, 437, 461, 684, 0.6974968910217285
image_000000779.jpg, 1.0, 97, 158, 937, 656, 0.8756441473960876
image_000000779.jpg, 0.0, 272, 252, 437, 631, 0.3758639991283417
image_000000786.jpg, 1.0, 436, 47, 567, 121, 0.4615667462348938
image_000000786.jpg, 1.0, 555, 43, 662, 113, 0.29684051871299744
image_000000789.jpg, 1.0, 0, 649, 400, 1023, 0.8911983966827393
image_000000789.jpg, 0.0, 480, 484, 564, 711, 0.7645800709724426
image_000000789.jpg, 1.0, 238, 488, 318, 569, 0.699311375617981
image_000000789.jpg, 0.0, 583, 507, 607, 578, 0.5125351548194885
image_000000789.jpg, 0.0, 347, 504, 367, 567, 0.4942171275615692
image_000000789.jpg, 0.0, 390, 507, 412, 561, 0.4339491128921509
image_000000789.jpg, 0.0, 543, 498, 573, 572, 0.4216717481613159
image_000000789.jpg, 0.0, 543, 498, 572, 550, 0.36106446385383606
image_000000789.jpg, 0.0, 328, 500, 347, 547, 0.35256752371788025
image_000000789.jpg, 0.0, 79, 564, 105, 618, 0.2609822154045105
image_000000801.jpg, 1.0, 153, 17, 886, 545, 0.8596755266189575
image_000000801.jpg, 0.0, 551, 118, 700, 214, 0.5031377077102661
image_000000801.jpg, 0.0, 589, 121, 688, 209, 0.41761910915374756
image_000000808.jpg, 1.0, 671, 202, 1023, 420, 0.8937177062034607
image_000000808.jpg, 1.0, 126, 149, 917, 599, 0.8287926912307739
image_000000808.jpg, 0.0, 27, 249, 115, 366, 0.6853069067001343
image_000000808.jpg, 0.0, 927, 194, 948, 251, 0.4837579131126404
image_000000808.jpg, 0.0, 947, 196, 973, 240, 0.4549221992492676
image_000000819.jpg, 1.0, 0, 66, 1024, 982, 0.2702605724334717
image_000000827.jpg, 0.0, 272, 116, 400, 283, 0.6699977517127991
image_000000827.jpg, 0.0, 941, 148, 962, 210, 0.6482865214347839
image_000000827.jpg, 0.0, 269, 104, 297, 164, 0.5080370903015137
image_000000827.jpg, 0.0, 73, 128, 107, 201, 0.3422214686870575
image_000000829.jpg, 0.0, 326, 421, 495, 925, 0.8902817964553833
image_000000829.jpg, 1.0, 698, 451, 767, 524, 0.7619478702545166
image_000000829.jpg, 1.0, 175, 421, 354, 834, 0.3788281977176666
image_000000829.jpg, 0.0, 474, 463, 497, 520, 0.2927173674106598
image_000000831.jpg, 1.0, 45, 81, 1012, 679, 0.8926699757575989
image_000000831.jpg, 0.0, 100, 104, 343, 370, 0.2665810286998749
image_000000831.jpg, 0.0, 250, 179, 331, 326, 0.25377243757247925
image_000000320.jpg, 1.0, 62, 402, 628, 942, 0.8778451085090637
image_000000320.jpg, 0.0, 496, 392, 536, 499, 0.6347643733024597
image_000000320.jpg, 0.0, 542, 371, 575, 465, 0.5089824795722961
image_000000320.jpg, 0.0, 544, 372, 576, 441, 0.4214123785495758
image_000000631.jpg, 1.0, 73, 377, 976, 668, 0.8883401155471802
image_000000631.jpg, 0.0, 214, 319, 273, 479, 0.6917363405227661
image_000000847.jpg, 1.0, 289, 864, 582, 1022, 0.9066491723060608
image_000000847.jpg, 1.0, 418, 805, 560, 878, 0.8084816932678223
image_000000847.jpg, 0.0, 139, 907, 203, 1023, 0.7180753946304321
image_000000847.jpg, 0.0, 29, 921, 99, 1023, 0.5857710838317871
image_000000847.jpg, 0.0, 698, 815, 731, 898, 0.5745835900306702
image_000000847.jpg, 0.0, 137, 906, 262, 1023, 0.5438745617866516
image_000000847.jpg, 0.0, 70, 914, 150, 1023, 0.5110281109809875
image_000000847.jpg, 1.0, 704, 788, 767, 878, 0.44656825065612793
image_000000847.jpg, 1.0, 257, 813, 337, 861, 0.4349856674671173
image_000000847.jpg, 1.0, 131, 909, 269, 1023, 0.35737061500549316
image_000000847.jpg, 0.0, 29, 914, 151, 1024, 0.28138795495033264
image_000001049.jpg, 0.0, 17, 162, 301, 855, 0.8679148554801941
image_000001049.jpg, 0.0, 310, 75, 630, 866, 0.8554913997650146
image_000001049.jpg, 1.0, 585, 284, 679, 403, 0.8551651835441589
image_000001188.jpg, 0.0, 454, 356, 541, 522, 0.751846969127655
image_000001188.jpg, 1.0, 558, 274, 671, 362, 0.7044374942779541
image_000001188.jpg, 0.0, 315, 305, 377, 420, 0.6476877331733704
image_000001188.jpg, 1.0, 648, 230, 703, 270, 0.6016415953636169
image_000001188.jpg, 1.0, 585, 237, 648, 281, 0.4627244770526886
image_000001188.jpg, 1.0, 710, 221, 745, 249, 0.3413645029067993
image_000001188.jpg, 1.0, 0, 430, 52, 553, 0.325560986995697
image_000001188.jpg, 0.0, 780, 263, 802, 322, 0.3126203715801239
image_000001532.jpg, 1.0, 722, 282, 957, 430, 0.8827273845672607
image_000001532.jpg, 1.0, 549, 249, 827, 375, 0.824080765247345
image_000001532.jpg, 0.0, 671, 298, 731, 471, 0.8088176846504211
image_000001532.jpg, 0.0, 179, 343, 255, 451, 0.7293480038642883
image_000001532.jpg, 0.0, 427, 172, 452, 236, 0.712692141532898
image_000001532.jpg, 1.0, 969, 214, 1024, 293, 0.6975870132446289
image_000001532.jpg, 0.0, 330, 175, 363, 251, 0.6661586165428162
image_000001532.jpg, 0.0, 620, 141, 640, 201, 0.6519289016723633
image_000001532.jpg, 0.0, 27, 298, 89, 442, 0.6388580203056335
image_000001532.jpg, 0.0, 101, 320, 162, 475, 0.6379762291908264
image_000001532.jpg, 0.0, 305, 189, 332, 263, 0.6356199383735657
image_000001532.jpg, 0.0, 153, 294, 210, 435, 0.6163017749786377
image_000001532.jpg, 0.0, 284, 190, 307, 261, 0.6159281730651855
image_000001532.jpg, 0.0, 458, 163, 484, 235, 0.612752377986908
image_000001532.jpg, 0.0, 1, 299, 52, 442, 0.5929406881332397
image_000001532.jpg, 0.0, 489, 161, 512, 241, 0.5662707686424255
image_000001532.jpg, 0.0, 557, 150, 574, 205, 0.5545728206634521
image_000001532.jpg, 0.0, 638, 145, 665, 229, 0.5310811400413513
image_000001532.jpg, 0.0, 517, 164, 542, 228, 0.5200892686843872
image_000001532.jpg, 0.0, 266, 164, 290, 232, 0.49707522988319397
image_000001532.jpg, 0.0, 119, 164, 138, 247, 0.4334041178226471
image_000001532.jpg, 0.0, 670, 164, 690, 204, 0.417447954416275
image_000001532.jpg, 0.0, 942, 164, 970, 229, 0.3645358383655548
image_000001532.jpg, 0.0, 291, 265, 356, 353, 0.3176351487636566
image_000001532.jpg, 0.0, 951, 166, 971, 228, 0.26147711277008057
image_000001532.jpg, 0.0, 148, 285, 179, 356, 0.2575991749763489
image_000001532.jpg, 0.0, 639, 147, 664, 204, 0.25330889225006104
image_000001798.jpg, 1.0, 90, 549, 365, 644, 0.885236918926239
image_000001798.jpg, 1.0, 795, 535, 1023, 660, 0.8285706043243408
image_000001798.jpg, 0.0, 639, 531, 683, 641, 0.44608041644096375
image_000001798.jpg, 0.0, 779, 532, 811, 623, 0.3715716600418091
image_000001798.jpg, 0.0, 747, 531, 778, 628, 0.35988807678222656
image_000001798.jpg, 0.0, 84, 525, 109, 588, 0.25731635093688965
image_000002013.jpg, 1.0, 234, 266, 831, 624, 0.8966328501701355
image_000002013.jpg, 0.0, 376, 215, 584, 668, 0.8179526329040527
image_000002013.jpg, 1.0, 161, 301, 247, 336, 0.6049613356590271
image_000002013.jpg, 1.0, 247, 309, 309, 341, 0.5739933252334595
image_000002013.jpg, 1.0, 0, 299, 33, 322, 0.3265630900859833
image_000001799.jpg, 0.0, 935, 366, 970, 458, 0.6770746111869812
image_000001799.jpg, 0.0, 171, 361, 295, 561, 0.6750259399414062
image_000001799.jpg, 1.0, 0, 490, 863, 768, 0.6569471955299377
image_000001799.jpg, 0.0, 163, 360, 298, 633, 0.5132789611816406
image_000001799.jpg, 0.0, 909, 372, 932, 425, 0.43362507224082947
image_000001799.jpg, 0.0, 157, 354, 226, 521, 0.30364885926246643
image_000001800.jpg, 1.0, 781, 291, 1024, 434, 0.80576491355896
image_000001800.jpg, 0.0, 508, 136, 605, 296, 0.6026818156242371
image_000001800.jpg, 1.0, 0, 34, 1014, 677, 0.421835333108902
image_000001825.jpg, 1.0, 22, 185, 905, 610, 0.8082823753356934
image_000001825.jpg, 1.0, 0, 195, 302, 379, 0.7659722566604614
image_000001825.jpg, 0.0, 446, 145, 481, 240, 0.6562504768371582
image_000001825.jpg, 0.0, 929, 131, 997, 336, 0.6539846658706665
image_000001825.jpg, 0.0, 796, 117, 865, 235, 0.6204175353050232
image_000001825.jpg, 0.0, 480, 141, 514, 237, 0.6032510995864868
image_000001825.jpg, 0.0, 536, 140, 567, 234, 0.5739881992340088
image_000001825.jpg, 0.0, 319, 136, 355, 185, 0.5438592433929443
image_000001825.jpg, 0.0, 361, 142, 401, 183, 0.5111344456672668
image_000001825.jpg, 0.0, 520, 134, 545, 241, 0.5002479553222656
image_000001825.jpg, 0.0, 590, 162, 650, 239, 0.4176786541938782
image_000001825.jpg, 0.0, 487, 137, 520, 239, 0.4088018834590912
image_000001825.jpg, 0.0, 528, 133, 567, 239, 0.3671206831932068
image_000001825.jpg, 0.0, 108, 89, 148, 150, 0.3132510185241699
image_000001825.jpg, 0.0, 397, 154, 426, 183, 0.3086535632610321
image_000001825.jpg, 0.0, 70, 81, 103, 146, 0.30359068512916565
image_000001825.jpg, 0.0, 662, 118, 738, 234, 0.2918257713317871
image_000001825.jpg, 0.0, 218, 136, 237, 151, 0.2558344304561615
image_000001827.jpg, 0.0, 187, 118, 634, 1021, 0.7943937182426453
